Time,primary_Cd,primary_Cl,primary_CmPitch,primary_Cs,total_physical_Cd,total_physical_Cl,total_physical_CmPitch,total_physical_Cs
1233,0.03760111,1.083114,-0.1237644,6.231464e-07,0.03770711,1.0831,-0.1236769,6.23909e-07
1234,0.03758745,1.083324,-0.1237834,6.303178e-07,0.03769331,1.08331,-0.1236959,6.310757e-07
1235,0.03757378,1.083534,-0.1238025,6.339487e-07,0.03767951,1.08352,-0.1237151,6.347015e-07
1236,0.03756022,1.083742,-0.1238212,6.385183e-07,0.03766582,1.083728,-0.1237338,6.392687e-07
1237,0.03754674,1.083948,-0.1238397,6.413279e-07,0.03765221,1.083934,-0.1237524,6.420793e-07
1238,0.03753333,1.084152,-0.1238581,6.401541e-07,0.03763866,1.084139,-0.1237708,6.409094e-07
1239,0.03751996,1.084357,-0.1238765,6.34808e-07,0.03762516,1.084343,-0.1237893,6.355671e-07
1240,0.03750663,1.084562,-0.1238951,6.305226e-07,0.03761169,1.084548,-0.123808,6.312872e-07
1241,0.03749329,1.084769,-0.1239139,6.259607e-07,0.03759822,1.084755,-0.1238269,6.267296e-07
1242,0.03747996,1.084976,-0.1239328,6.165325e-07,0.03758476,1.084963,-0.1238459,6.172985e-07
1243,0.03746665,1.085182,-0.1239516,6.152651e-07,0.03757132,1.085169,-0.1238647,6.160291e-07
1244,0.03745339,1.085387,-0.1239701,6.152382e-07,0.03755792,1.085373,-0.1238833,6.159975e-07
1245,0.03744009,1.085591,-0.1239885,6.168686e-07,0.0375445,1.085577,-0.1239017,6.176209e-07
1246,0.03742681,1.085795,-0.1240067,6.185742e-07,0.03753108,1.085781,-0.12392,6.193191e-07
1247,0.0374136,1.085998,-0.1240251,6.25151e-07,0.03751774,1.085985,-0.1239385,6.258916e-07
1248,0.03740048,1.0862,-0.1240435,6.293746e-07,0.0375045,1.086187,-0.1239569,6.301095e-07
1249,0.03738744,1.086403,-0.1240621,6.344406e-07,0.03749132,1.08639,-0.1239755,6.351738e-07
1250,0.03737447,1.086605,-0.1240806,6.348438e-07,0.03747822,1.086592,-0.1239941,6.355749e-07
1251,0.03736149,1.086808,-0.124099,6.363884e-07,0.03746511,1.086794,-0.1240126,6.371221e-07
1252,0.03734851,1.08701,-0.1241174,6.331703e-07,0.037452,1.086997,-0.1240311,6.339068e-07
1253,0.03733556,1.08721,-0.1241355,6.300062e-07,0.03743892,1.087197,-0.1240493,6.307471e-07
1254,0.03732262,1.087411,-0.1241537,6.209353e-07,0.03742585,1.087398,-0.1240675,6.216767e-07
1255,0.03730967,1.087612,-0.1241721,6.141734e-07,0.03741277,1.087599,-0.124086,6.149161e-07
1256,0.03729672,1.087813,-0.1241907,6.048895e-07,0.0373997,1.0878,-0.1241046,6.056312e-07
1257,0.03728388,1.088013,-0.1242089,6.00567e-07,0.03738673,1.088,-0.1241229,6.013085e-07
1258,0.03727113,1.088212,-0.124227,5.940614e-07,0.03737384,1.088198,-0.124141,5.947996e-07
1259,0.0372584,1.08841,-0.1242449,5.92957e-07,0.03736099,1.088396,-0.124159,5.936959e-07
1260,0.03724566,1.088608,-0.1242629,5.909419e-07,0.03734812,1.088594,-0.1241771,5.916806e-07
1261,0.03723288,1.088807,-0.1242811,5.909036e-07,0.03733521,1.088794,-0.1241953,5.916452e-07
1262,0.03722013,1.089007,-0.1242994,5.870369e-07,0.03732233,1.088994,-0.1242137,5.877797e-07
1263,0.03720755,1.089204,-0.1243175,5.863848e-07,0.03730962,1.089191,-0.1242318,5.871303e-07
1264,0.03719505,1.0894,-0.1243355,5.823913e-07,0.037297,1.089386,-0.1242499,5.831363e-07
1265,0.03718256,1.089596,-0.1243536,5.827427e-07,0.03728439,1.089583,-0.1242681,5.834907e-07
1266,0.03717006,1.089793,-0.1243719,5.781638e-07,0.03727175,1.08978,-0.1242865,5.789124e-07
1267,0.03715752,1.089992,-0.1243902,5.761681e-07,0.03725909,1.089978,-0.1243048,5.7692e-07
1268,0.03714503,1.090189,-0.1244084,5.71996e-07,0.03724648,1.090175,-0.1243231,5.727476e-07
1269,0.03713262,1.090383,-0.1244264,5.71777e-07,0.03723394,1.09037,-0.1243411,5.725298e-07
1270,0.03712027,1.090577,-0.1244443,5.688208e-07,0.03722146,1.090564,-0.1243591,5.695696e-07
1271,0.03710796,1.090771,-0.1244622,5.69346e-07,0.03720903,1.090758,-0.1243771,5.700916e-07
1272,0.0370957,1.090965,-0.1244801,5.685621e-07,0.03719664,1.090952,-0.124395,5.693026e-07
1273,0.03708344,1.09116,-0.1244981,5.702552e-07,0.03718426,1.091147,-0.1244131,5.709938e-07
1274,0.03707116,1.091354,-0.1245161,5.673787e-07,0.03717185,1.09134,-0.1244311,5.68113e-07
1275,0.03705889,1.091547,-0.1245341,5.666582e-07,0.03715946,1.091534,-0.1244492,5.67394e-07
1276,0.03704664,1.09174,-0.1245521,5.615606e-07,0.03714709,1.091727,-0.1244672,5.622991e-07
1277,0.03703444,1.091933,-0.12457,5.552911e-07,0.03713476,1.09192,-0.1244852,5.560333e-07
1278,0.03702226,1.092125,-0.1245878,5.477281e-07,0.03712246,1.092112,-0.124503,5.484733e-07
1279,0.03701017,1.092316,-0.1246055,5.432805e-07,0.03711024,1.092303,-0.1245208,5.440328e-07
1280,0.0369981,1.092507,-0.1246232,5.34663e-07,0.03709806,1.092494,-0.1245386,5.354154e-07
1281,0.03698607,1.092699,-0.1246411,5.284117e-07,0.0370859,1.092686,-0.1245565,5.291628e-07
1282,0.03697401,1.09289,-0.1246588,5.244073e-07,0.03707372,1.092877,-0.1245743,5.251563e-07
1283,0.0369619,1.093082,-0.1246766,5.214472e-07,0.03706149,1.093069,-0.1245922,5.221913e-07
1284,0.03694986,1.093272,-0.1246942,5.215912e-07,0.03704932,1.093259,-0.1246098,5.223303e-07
1285,0.03693792,1.09346,-0.1247116,5.254801e-07,0.03703726,1.093447,-0.1246273,5.262163e-07
1286,0.03692599,1.093647,-0.124729,5.267639e-07,0.03702521,1.093635,-0.1246447,5.274951e-07
1287,0.03691407,1.093837,-0.1247466,5.287791e-07,0.03701317,1.093824,-0.1246624,5.295105e-07
1288,0.03690214,1.094027,-0.1247644,5.297498e-07,0.03700112,1.094014,-0.1246802,5.304802e-07
1289,0.03689024,1.094217,-0.1247821,5.293555e-07,0.03698909,1.094204,-0.124698,5.300849e-07
1290,0.03687844,1.094405,-0.1247997,5.292301e-07,0.03697718,1.094392,-0.1247157,5.299587e-07
1291,0.03686669,1.094591,-0.1248171,5.294239e-07,0.03696531,1.094578,-0.1247331,5.301517e-07
1292,0.03685498,1.094776,-0.1248343,5.283592e-07,0.03695348,1.094764,-0.1247503,5.290863e-07
1293,0.03684324,1.094962,-0.1248516,5.248081e-07,0.03694162,1.094949,-0.1247677,5.25537e-07
1294,0.03683151,1.09515,-0.1248692,5.194579e-07,0.03692978,1.095137,-0.1247853,5.201894e-07
1295,0.0368198,1.095337,-0.1248868,5.131552e-07,0.03691794,1.095325,-0.124803,5.138909e-07
1296,0.03680812,1.095524,-0.1249042,5.07452e-07,0.03690614,1.095511,-0.1248205,5.081893e-07
1297,0.03679644,1.09571,-0.1249217,5.009067e-07,0.03689434,1.095697,-0.1248381,5.016456e-07
1298,0.03678485,1.095893,-0.1249388,4.983742e-07,0.03688263,1.09588,-0.1248552,4.991109e-07
1299,0.03677329,1.096075,-0.1249558,4.969563e-07,0.03687096,1.096063,-0.1248722,4.976912e-07
1300,0.03676176,1.096258,-0.1249729,4.950334e-07,0.03685931,1.096246,-0.1248894,4.957651e-07
1301,0.03675023,1.096442,-0.1249901,4.94524e-07,0.03684766,1.09643,-0.1249066,4.952555e-07
1302,0.0367387,1.096627,-0.1250075,4.922657e-07,0.03683602,1.096615,-0.1249241,4.929974e-07
1303,0.03672724,1.096812,-0.1250248,4.904979e-07,0.03682443,1.096799,-0.1249414,4.912316e-07
1304,0.03671585,1.096995,-0.1250419,4.879595e-07,0.03681292,1.096983,-0.1249586,4.886937e-07
1305,0.03670446,1.097177,-0.125059,4.867139e-07,0.03680142,1.097165,-0.1249758,4.874494e-07
1306,0.03669307,1.097359,-0.1250761,4.860562e-07,0.03678991,1.097346,-0.124993,4.867916e-07
1307,0.03668161,1.097541,-0.1250933,4.85959e-07,0.03677834,1.097528,-0.1250102,4.866954e-07
1308,0.03667017,1.097722,-0.1251104,4.853705e-07,0.03676677,1.09771,-0.1250273,4.861059e-07
1309,0.03665882,1.097903,-0.1251272,4.851245e-07,0.03675531,1.09789,-0.1250441,4.858594e-07
1310,0.03664756,1.098082,-0.1251439,4.847242e-07,0.03674393,1.09807,-0.1250609,4.854584e-07
1311,0.03663632,1.098262,-0.1251607,4.811244e-07,0.03673257,1.09825,-0.1250778,4.818583e-07
1312,0.03662512,1.098442,-0.1251777,4.762828e-07,0.03672126,1.09843,-0.1250948,4.770162e-07
1313,0.03661392,1.098623,-0.1251948,4.705096e-07,0.03670994,1.098611,-0.125112,4.712441e-07
1314,0.03660278,1.098803,-0.1252118,4.656996e-07,0.03669869,1.098791,-0.125129,4.664342e-07
1315,0.03659172,1.098981,-0.1252286,4.628105e-07,0.03668751,1.098968,-0.1251459,4.635461e-07
1316,0.03658068,1.099158,-0.1252453,4.620536e-07,0.03667635,1.099145,-0.1251626,4.627882e-07
1317,0.03656963,1.099335,-0.1252621,4.614844e-07,0.03666519,1.099323,-0.1251795,4.62218e-07
1318,0.03655861,1.099514,-0.125279,4.612026e-07,0.03665405,1.099501,-0.1251965,4.619334e-07
1319,0.03654761,1.099692,-0.1252961,4.614823e-07,0.03664294,1.09968,-0.1252136,4.622108e-07
1320,0.03653664,1.099871,-0.1253132,4.617028e-07,0.03663185,1.099859,-0.1252307,4.624272e-07
1321,0.0365257,1.100049,-0.1253301,4.633699e-07,0.03662079,1.100037,-0.1252477,4.640902e-07
1322,0.03651481,1.100225,-0.1253469,4.679403e-07,0.03660979,1.100213,-0.1252646,4.686571e-07
1323,0.03650399,1.100399,-0.1253634,4.727537e-07,0.03659885,1.100386,-0.1252811,4.734649e-07
1324,0.0364932,1.100573,-0.12538,4.767156e-07,0.03658795,1.100561,-0.1252978,4.774219e-07
1325,0.03648244,1.100749,-0.1253969,4.798273e-07,0.03657708,1.100736,-0.1253147,4.805313e-07
1326,0.03647171,1.100925,-0.1254138,4.811613e-07,0.03656624,1.100912,-0.1253316,4.818626e-07
1327,0.03646094,1.1011,-0.1254306,4.801746e-07,0.03655535,1.101088,-0.1253486,4.808748e-07
1328,0.03645017,1.101276,-0.1254475,4.780559e-07,0.03654446,1.101264,-0.1253655,4.787566e-07
1329,0.03643944,1.101451,-0.1254643,4.735421e-07,0.03653362,1.101439,-0.1253823,4.74243e-07
1330,0.03642882,1.101625,-0.125481,4.690536e-07,0.03652289,1.101613,-0.125399,4.697553e-07
1331,0.03641822,1.101797,-0.1254973,4.63969e-07,0.03651218,1.101784,-0.1254154,4.646718e-07
1332,0.03640763,1.101968,-0.1255138,4.593048e-07,0.03650149,1.101956,-0.1254319,4.600099e-07
1333,0.03639706,1.102141,-0.1255306,4.522241e-07,0.0364908,1.102129,-0.1254488,4.529318e-07
1334,0.0363865,1.102315,-0.1255475,4.458138e-07,0.03648013,1.102302,-0.1254657,4.465239e-07
1335,0.03637603,1.102487,-0.1255643,4.413137e-07,0.03646955,1.102475,-0.1254826,4.420281e-07
1336,0.0363656,1.102659,-0.1255809,4.361833e-07,0.03645901,1.102647,-0.1254992,4.369006e-07
1337,0.03635517,1.10283,-0.1255973,4.325105e-07,0.03644847,1.102818,-0.1255157,4.332296e-07
1338,0.03634472,1.103,-0.1256137,4.304425e-07,0.03643792,1.102988,-0.1255321,4.311641e-07
1339,0.03633425,1.103171,-0.12563,4.26732e-07,0.03642733,1.103159,-0.1255485,4.27455e-07
1340,0.03632381,1.103342,-0.1256464,4.248487e-07,0.03641678,1.10333,-0.1255649,4.255723e-07
1341,0.03631337,1.103513,-0.1256628,4.233434e-07,0.03640623,1.1035,-0.1255814,4.240684e-07
1342,0.03630295,1.103682,-0.1256792,4.242584e-07,0.0363957,1.10367,-0.1255979,4.249854e-07
1343,0.03629254,1.103852,-0.1256956,4.243591e-07,0.03638518,1.103839,-0.1256143,4.250875e-07
1344,0.03628215,1.10402,-0.1257119,4.232213e-07,0.03637469,1.104008,-0.1256307,4.239512e-07
1345,0.03627185,1.104189,-0.1257282,4.221815e-07,0.03636428,1.104176,-0.125647,4.229131e-07
1346,0.03626162,1.104356,-0.1257444,4.208874e-07,0.03635395,1.104344,-0.1256632,4.216192e-07
1347,0.03625146,1.104523,-0.1257605,4.190604e-07,0.03634367,1.104511,-0.1256794,4.197904e-07
1348,0.03624129,1.104692,-0.1257767,4.193074e-07,0.0363334,1.104679,-0.1256957,4.200349e-07
1349,0.0362311,1.104859,-0.125793,4.211873e-07,0.0363231,1.104847,-0.125712,4.219101e-07
1350,0.03622091,1.105026,-0.1258094,4.239723e-07,0.0363128,1.105014,-0.1257284,4.246889e-07
1351,0.03621073,1.105193,-0.1258257,4.263042e-07,0.03630252,1.105181,-0.1257448,4.270134e-07
1352,0.03620055,1.105359,-0.1258418,4.304129e-07,0.03629223,1.105347,-0.1257609,4.311165e-07
1353,0.03619042,1.105524,-0.1258577,4.333364e-07,0.03628199,1.105512,-0.1257768,4.340347e-07
1354,0.03618032,1.105689,-0.1258735,4.356426e-07,0.03627179,1.105677,-0.1257927,4.363379e-07
1355,0.03617022,1.105853,-0.1258893,4.354496e-07,0.03626158,1.105841,-0.1258086,4.361436e-07
1356,0.03616014,1.106018,-0.1259052,4.351819e-07,0.03625139,1.106006,-0.1258245,4.35876e-07
1357,0.03615006,1.106184,-0.1259213,4.299187e-07,0.03624121,1.106172,-0.1258407,4.306115e-07
1358,0.03614004,1.106348,-0.1259373,4.274506e-07,0.03623109,1.106336,-0.1258567,4.281441e-07
1359,0.03613006,1.106512,-0.1259532,4.239511e-07,0.036221,1.1065,-0.1258727,4.246425e-07
1360,0.03612011,1.106674,-0.125969,4.232733e-07,0.03621094,1.106662,-0.1258885,4.239638e-07
1361,0.03611022,1.106836,-0.1259847,4.208488e-07,0.03620095,1.106824,-0.1259043,4.215389e-07
1362,0.03610029,1.106999,-0.1260006,4.186507e-07,0.03619092,1.106987,-0.1259202,4.193422e-07
1363,0.0360904,1.107162,-0.1260165,4.143263e-07,0.03618092,1.10715,-0.1259361,4.150184e-07
1364,0.03608054,1.107323,-0.1260323,4.137003e-07,0.03617096,1.107312,-0.125952,4.143946e-07
1365,0.03607071,1.107484,-0.126048,4.114086e-07,0.03616103,1.107472,-0.1259677,4.121026e-07
1366,0.03606092,1.107645,-0.1260636,4.103125e-07,0.03615112,1.107633,-0.1259833,4.11006e-07
1367,0.03605113,1.107805,-0.1260791,4.110441e-07,0.03614123,1.107793,-0.1259989,4.117372e-07
1368,0.03604135,1.107966,-0.1260947,4.122092e-07,0.03613135,1.107954,-0.1260146,4.129013e-07
1369,0.03603158,1.108126,-0.1261105,4.123582e-07,0.03612148,1.108114,-0.1260303,4.130478e-07
1370,0.03602184,1.108287,-0.1261262,4.141039e-07,0.03611163,1.108275,-0.1260461,4.147925e-07
1371,0.03601212,1.108448,-0.126142,4.139441e-07,0.03610181,1.108436,-0.1260619,4.146309e-07
1372,0.03600245,1.108607,-0.1261576,4.140896e-07,0.03609203,1.108596,-0.1260776,4.147746e-07
1373,0.03599279,1.108766,-0.1261731,4.150579e-07,0.03608227,1.108755,-0.1260932,4.157429e-07
1374,0.0359832,1.108923,-0.1261884,4.164761e-07,0.03607258,1.108911,-0.1261085,4.171606e-07
1375,0.03597364,1.10908,-0.1262038,4.14781e-07,0.03606291,1.109068,-0.1261239,4.15465e-07
1376,0.03596411,1.109237,-0.1262192,4.141943e-07,0.03605329,1.109225,-0.1261394,4.148801e-07
1377,0.0359546,1.109395,-0.1262348,4.099022e-07,0.03604367,1.109384,-0.126155,4.105884e-07
1378,0.0359451,1.109554,-0.1262505,4.052104e-07,0.03603407,1.109542,-0.1261708,4.05898e-07
1379,0.03593559,1.109712,-0.1262661,3.99365e-07,0.03602446,1.1097,-0.1261864,4.000541e-07
1380,0.03592612,1.109869,-0.1262815,3.94143e-07,0.03601488,1.109857,-0.1262019,3.948342e-07
1381,0.03591671,1.110024,-0.1262968,3.889145e-07,0.03600538,1.110012,-0.1262172,3.89608e-07
1382,0.03590732,1.110179,-0.126312,3.826712e-07,0.03599589,1.110167,-0.1262324,3.833674e-07
1383,0.03589798,1.110333,-0.1263272,3.766356e-07,0.03598645,1.110322,-0.1262477,3.773342e-07
1384,0.03588868,1.110488,-0.1263427,3.722125e-07,0.03597705,1.110477,-0.1262632,3.729139e-07
1385,0.0358794,1.110644,-0.1263582,3.670216e-07,0.03596767,1.110632,-0.1262788,3.677233e-07
1386,0.03587015,1.110799,-0.1263738,3.648363e-07,0.03595832,1.110787,-0.1262944,3.655386e-07
1387,0.03586092,1.110954,-0.1263893,3.627891e-07,0.03594899,1.110942,-0.12631,3.6349e-07
1388,0.03585168,1.111108,-0.1264047,3.62602e-07,0.03593966,1.111097,-0.1263254,3.633009e-07
1389,0.03584246,1.111262,-0.1264199,3.621782e-07,0.03593033,1.11125,-0.1263407,3.628738e-07
1390,0.03583323,1.111415,-0.1264352,3.626111e-07,0.03592101,1.111404,-0.1263559,3.633037e-07
1391,0.03582405,1.111567,-0.1264502,3.65089e-07,0.03591173,1.111555,-0.126371,3.657786e-07
1392,0.0358149,1.111719,-0.1264654,3.682364e-07,0.03590249,1.111707,-0.1263863,3.689237e-07
1393,0.03580581,1.111871,-0.1264807,3.689768e-07,0.0358933,1.11186,-0.1264016,3.696608e-07
1394,0.03579675,1.112024,-0.1264961,3.699905e-07,0.03588414,1.112012,-0.126417,3.706724e-07
1395,0.03578767,1.112176,-0.1265113,3.703575e-07,0.03587496,1.112165,-0.1264323,3.710368e-07
1396,0.03577855,1.112329,-0.1265266,3.696611e-07,0.03586574,1.112318,-0.1264476,3.703379e-07
1397,0.03576942,1.11248,-0.1265415,3.713301e-07,0.03585652,1.112469,-0.1264625,3.720043e-07
1398,0.03576034,1.11263,-0.1265563,3.717077e-07,0.03584734,1.112618,-0.1264774,3.723779e-07
1399,0.03575132,1.112779,-0.1265711,3.732836e-07,0.03583822,1.112767,-0.1264922,3.739508e-07
1400,0.03574236,1.112927,-0.1265858,3.737444e-07,0.03582917,1.112915,-0.126507,3.744078e-07
1401,0.03573345,1.113076,-0.1266008,3.725209e-07,0.03582017,1.113065,-0.1265221,3.731806e-07
1402,0.03572457,1.113226,-0.1266159,3.717661e-07,0.03581118,1.113215,-0.1265371,3.724235e-07
1403,0.03571567,1.113376,-0.1266309,3.701714e-07,0.03580219,1.113365,-0.1265522,3.708268e-07
1404,0.03570675,1.113526,-0.1266459,3.669765e-07,0.03579317,1.113515,-0.1265673,3.6763e-07
1405,0.03569782,1.113675,-0.1266608,3.651789e-07,0.03578415,1.113663,-0.1265822,3.65833e-07
1406,0.0356889,1.113823,-0.1266757,3.616062e-07,0.03577514,1.113812,-0.1265971,3.62261e-07
1407,0.03568005,1.11397,-0.1266903,3.576787e-07,0.03576618,1.113959,-0.1266118,3.583349e-07
1408,0.03567124,1.114116,-0.1267048,3.546138e-07,0.03575728,1.114104,-0.1266263,3.552729e-07
1409,0.03566251,1.114262,-0.1267195,3.499539e-07,0.03574846,1.11425,-0.126641,3.506165e-07
1410,0.03565378,1.114409,-0.1267343,3.430948e-07,0.03573964,1.114397,-0.1266558,3.437612e-07
1411,0.03564507,1.114556,-0.1267491,3.372667e-07,0.03573083,1.114544,-0.1266707,3.379377e-07
1412,0.03563636,1.114702,-0.126764,3.316314e-07,0.03572202,1.114691,-0.1266856,3.323052e-07
1413,0.03562766,1.114849,-0.1267788,3.274886e-07,0.03571323,1.114838,-0.1267005,3.281648e-07
1414,0.03561898,1.114995,-0.1267934,3.262465e-07,0.03570446,1.114983,-0.1267152,3.269231e-07
1415,0.03561036,1.115139,-0.126808,3.290995e-07,0.03569575,1.115128,-0.1267297,3.297748e-07
1416,0.03560176,1.115283,-0.1268225,3.320401e-07,0.03568706,1.115272,-0.1267442,3.327096e-07
1417,0.0355932,1.115427,-0.126837,3.390097e-07,0.0356784,1.115416,-0.1267588,3.39674e-07
1418,0.03558464,1.115571,-0.1268516,3.452963e-07,0.03566975,1.11556,-0.1267735,3.459539e-07
1419,0.03557611,1.115716,-0.1268663,3.516316e-07,0.03566113,1.115705,-0.1267882,3.522829e-07
1420,0.03556761,1.115859,-0.1268809,3.572064e-07,0.03565253,1.115848,-0.1268029,3.578529e-07
1421,0.03555915,1.116003,-0.1268955,3.607869e-07,0.03564398,1.115992,-0.1268175,3.614305e-07
1422,0.03555072,1.116146,-0.12691,3.604843e-07,0.03563546,1.116134,-0.126832,3.611265e-07
1423,0.03554229,1.116288,-0.1269245,3.577894e-07,0.03562694,1.116277,-0.1268466,3.584335e-07
1424,0.03553388,1.11643,-0.126939,3.535041e-07,0.03561844,1.116419,-0.126861,3.541512e-07
1425,0.03552547,1.116572,-0.1269535,3.468551e-07,0.03560994,1.116561,-0.1268756,3.475054e-07
1426,0.03551707,1.116715,-0.126968,3.385788e-07,0.03560145,1.116704,-0.1268902,3.39232e-07
1427,0.03550875,1.116856,-0.1269824,3.293322e-07,0.03559304,1.116845,-0.1269046,3.299863e-07
1428,0.03550049,1.116996,-0.1269967,3.218414e-07,0.03558469,1.116985,-0.126919,3.224949e-07
1429,0.03549225,1.117136,-0.127011,3.160964e-07,0.03557636,1.117125,-0.1269333,3.167483e-07
1430,0.03548401,1.117277,-0.1270255,3.123364e-07,0.03556802,1.117265,-0.1269478,3.129873e-07
1431,0.03547575,1.117418,-0.12704,3.10854e-07,0.03555967,1.117407,-0.1269623,3.115048e-07
1432,0.03546747,1.11756,-0.1270545,3.111019e-07,0.0355513,1.117548,-0.1269769,3.117533e-07
1433,0.03545923,1.1177,-0.1270689,3.130408e-07,0.03554297,1.117689,-0.1269913,3.136924e-07
1434,0.03545106,1.117838,-0.1270832,3.160444e-07,0.03553471,1.117827,-0.1270056,3.166957e-07
1435,0.03544295,1.117976,-0.1270972,3.197554e-07,0.03552652,1.117965,-0.1270197,3.204059e-07
1436,0.03543488,1.118113,-0.1271113,3.230938e-07,0.03551836,1.118102,-0.1270338,3.237431e-07
1437,0.03542681,1.118251,-0.1271255,3.247897e-07,0.0355102,1.11824,-0.127048,3.254381e-07
1438,0.03541874,1.118389,-0.1271398,3.244952e-07,0.03550204,1.118378,-0.1270624,3.251434e-07
1439,0.03541067,1.118528,-0.1271541,3.220299e-07,0.03549389,1.118517,-0.1270767,3.226782e-07
1440,0.03540261,1.118666,-0.1271685,3.173546e-07,0.03548573,1.118655,-0.1270911,3.180038e-07
1441,0.03539456,1.118804,-0.1271827,3.113912e-07,0.0354776,1.118793,-0.1271054,3.120418e-07
1442,0.03538656,1.11894,-0.1271968,3.062118e-07,0.03546952,1.118929,-0.1271195,3.068631e-07
1443,0.0353786,1.119075,-0.1272107,3.020451e-07,0.03546147,1.119064,-0.1271335,3.026971e-07
1444,0.03537066,1.119212,-0.1272247,2.985701e-07,0.03545344,1.119201,-0.1271475,2.992221e-07
1445,0.03536274,1.119348,-0.1272388,2.970815e-07,0.03544543,1.119337,-0.1271616,2.977318e-07
1446,0.03535485,1.119483,-0.1272528,2.97517e-07,0.03543745,1.119472,-0.1271757,2.981638e-07
1447,0.03534697,1.119619,-0.127267,2.993109e-07,0.03542948,1.119608,-0.1271898,2.999531e-07
1448,0.0353391,1.119754,-0.127281,3.015268e-07,0.03542153,1.119743,-0.127204,3.021633e-07
1449,0.03533126,1.119889,-0.127295,3.041968e-07,0.03541361,1.119878,-0.127218,3.048289e-07
1450,0.03532345,1.120023,-0.1273089,3.062801e-07,0.03540571,1.120012,-0.1272319,3.069082e-07
1451,0.03531562,1.120157,-0.1273228,3.078163e-07,0.0353978,1.120146,-0.1272458,3.08442e-07
1452,0.03530785,1.120289,-0.1273365,3.092678e-07,0.03538994,1.120279,-0.1272596,3.098924e-07
1453,0.0353001,1.120422,-0.1273503,3.095851e-07,0.0353821,1.120411,-0.1272734,3.102092e-07
1454,0.03529236,1.120556,-0.1273643,3.069976e-07,0.03537428,1.120545,-0.1272875,3.076214e-07
1455,0.03528465,1.120689,-0.1273783,3.035886e-07,0.03536648,1.120678,-0.1273015,3.042121e-07
1456,0.03527695,1.120822,-0.1273923,2.99154e-07,0.0353587,1.120812,-0.1273155,2.997761e-07
1457,0.03526925,1.120956,-0.1274062,2.95092e-07,0.03535092,1.120945,-0.1273294,2.957135e-07
1458,0.03526157,1.121088,-0.12742,2.919203e-07,0.03534315,1.121078,-0.1273432,2.925397e-07
1459,0.0352539,1.121219,-0.1274336,2.901522e-07,0.0353354,1.121209,-0.1273569,2.9077e-07
1460,0.03524631,1.121349,-0.1274471,2.897598e-07,0.03532772,1.121339,-0.1273705,2.903761e-07
1461,0.03523875,1.12148,-0.1274607,2.889434e-07,0.03532008,1.121469,-0.1273841,2.89559e-07
1462,0.03523121,1.12161,-0.1274744,2.877745e-07,0.03531246,1.121599,-0.1273978,2.883903e-07
1463,0.03522369,1.121741,-0.1274882,2.864455e-07,0.03530486,1.12173,-0.1274116,2.870628e-07
1464,0.03521619,1.121871,-0.127502,2.847283e-07,0.03529727,1.121861,-0.1274254,2.853458e-07
1465,0.03520869,1.122002,-0.1275157,2.835005e-07,0.03528968,1.121992,-0.1274392,2.841197e-07
1466,0.03520119,1.122133,-0.1275294,2.825667e-07,0.03528211,1.122122,-0.1274529,2.831851e-07
1467,0.03519369,1.122262,-0.127543,2.816804e-07,0.03527452,1.122252,-0.1274665,2.822979e-07
1468,0.03518621,1.122391,-0.1275564,2.813844e-07,0.03526697,1.12238,-0.12748,2.820007e-07
