Time,primary_Cd,primary_Cl,primary_CmPitch,primary_Cs,total_physical_Cd,total_physical_Cl,total_physical_CmPitch,total_physical_Cs
1243,0.0385791,1.076683,-0.1234911,6.179005e-07,0.03869423,1.076669,-0.1233954,6.188317e-07
1244,0.03856404,1.076882,-0.123506,6.251341e-07,0.03867903,1.076868,-0.1234104,6.260635e-07
1245,0.03854894,1.077081,-0.1235209,6.337577e-07,0.03866378,1.077066,-0.1234254,6.34687e-07
1246,0.03853392,1.077278,-0.1235357,6.362605e-07,0.03864863,1.077263,-0.1234402,6.371906e-07
1247,0.03851885,1.077475,-0.1235504,6.323434e-07,0.03863342,1.07746,-0.1234549,6.332707e-07
1248,0.0385038,1.077671,-0.1235651,6.25681e-07,0.03861823,1.077657,-0.1234697,6.266067e-07
1249,0.03848882,1.077866,-0.1235796,6.279294e-07,0.03860311,1.077852,-0.1234843,6.288525e-07
1250,0.03847387,1.078061,-0.1235939,6.326136e-07,0.03858803,1.078047,-0.1234987,6.335317e-07
1251,0.03845903,1.078255,-0.1236081,6.329434e-07,0.03857305,1.07824,-0.1235129,6.338614e-07
1252,0.03844422,1.078448,-0.1236223,6.331991e-07,0.0385581,1.078434,-0.1235273,6.341189e-07
1253,0.03842938,1.078643,-0.1236369,6.370426e-07,0.03854313,1.078629,-0.1235419,6.379632e-07
1254,0.03841466,1.078838,-0.1236517,6.390393e-07,0.03852827,1.078824,-0.1235567,6.399623e-07
1255,0.03840004,1.079032,-0.1236664,6.354511e-07,0.03851351,1.079017,-0.1235715,6.363759e-07
1256,0.03838543,1.079226,-0.1236811,6.278375e-07,0.03849877,1.079211,-0.1235863,6.287641e-07
1257,0.03837069,1.07942,-0.1236957,6.292798e-07,0.03848389,1.079406,-0.123601,6.302075e-07
1258,0.03835591,1.079614,-0.1237099,6.277914e-07,0.03846897,1.079599,-0.1236153,6.287174e-07
1259,0.03834114,1.079806,-0.123724,6.279085e-07,0.03845406,1.079792,-0.1236294,6.288336e-07
1260,0.03832653,1.079998,-0.1237381,6.237817e-07,0.03843932,1.079984,-0.1236436,6.24704e-07
1261,0.03831201,1.08019,-0.1237524,6.242439e-07,0.03842466,1.080175,-0.123658,6.251611e-07
1262,0.03829758,1.080382,-0.1237669,6.271538e-07,0.0384101,1.080368,-0.1236726,6.280631e-07
1263,0.03828319,1.080574,-0.1237815,6.338264e-07,0.03839557,1.08056,-0.1236872,6.347314e-07
1264,0.03826884,1.080766,-0.1237961,6.352167e-07,0.03838109,1.080752,-0.1237019,6.36117e-07
1265,0.03825455,1.080958,-0.1238107,6.35093e-07,0.03836666,1.080944,-0.1237165,6.359943e-07
1266,0.03824026,1.08115,-0.1238252,6.338815e-07,0.03835224,1.081136,-0.1237311,6.347851e-07
1267,0.03822601,1.081341,-0.1238398,6.297859e-07,0.03833785,1.081327,-0.1237458,6.306961e-07
1268,0.0382118,1.081532,-0.1238544,6.239737e-07,0.03832351,1.081518,-0.1237604,6.248883e-07
1269,0.03819764,1.081722,-0.1238689,6.183147e-07,0.03830922,1.081708,-0.123775,6.192341e-07
1270,0.03818351,1.081911,-0.1238833,6.11296e-07,0.03829495,1.081897,-0.1237895,6.122155e-07
1271,0.0381694,1.082101,-0.1238976,6.092225e-07,0.0382807,1.082087,-0.1238039,6.101404e-07
1272,0.03815523,1.082291,-0.123912,6.143651e-07,0.0382664,1.082277,-0.1238183,6.152758e-07
1273,0.0381411,1.082481,-0.1239264,6.192067e-07,0.03825214,1.082467,-0.1238328,6.20111e-07
1274,0.03812704,1.08267,-0.1239406,6.162919e-07,0.03823794,1.082656,-0.1238471,6.17189e-07
1275,0.03811303,1.082859,-0.1239549,6.136126e-07,0.03822379,1.082845,-0.1238615,6.145087e-07
1276,0.03809904,1.083048,-0.1239692,6.07913e-07,0.03820967,1.083034,-0.1238758,6.088071e-07
1277,0.0380851,1.083237,-0.1239837,6.088195e-07,0.03819559,1.083223,-0.1238904,6.097133e-07
1278,0.03807127,1.083425,-0.1239981,6.065658e-07,0.03818163,1.083411,-0.1239049,6.074581e-07
1279,0.03805752,1.083612,-0.1240125,6.007167e-07,0.03816775,1.083598,-0.1239193,6.016091e-07
1280,0.0380438,1.0838,-0.124027,5.923496e-07,0.03815389,1.083786,-0.1239338,5.932354e-07
1281,0.03803015,1.083988,-0.1240416,5.906255e-07,0.03814011,1.083974,-0.1239485,5.915071e-07
1282,0.03801655,1.084175,-0.1240562,5.885088e-07,0.03812638,1.084161,-0.1239633,5.893818e-07
1283,0.0380029,1.084363,-0.1240708,5.927424e-07,0.03811259,1.084349,-0.1239779,5.936054e-07
1284,0.03798935,1.084549,-0.1240852,5.918218e-07,0.03809892,1.084535,-0.1239923,5.926761e-07
1285,0.03797582,1.084735,-0.1240995,5.916215e-07,0.03808525,1.084721,-0.1240067,5.924691e-07
1286,0.03796225,1.084921,-0.1241137,5.898112e-07,0.03807154,1.084907,-0.124021,5.906539e-07
1287,0.03794868,1.085107,-0.1241281,5.909133e-07,0.03805785,1.085093,-0.1240354,5.917578e-07
1288,0.03793514,1.085294,-0.1241425,5.861645e-07,0.03804417,1.08528,-0.1240499,5.870117e-07
1289,0.03792164,1.085481,-0.1241569,5.832698e-07,0.03803054,1.085467,-0.1240644,5.841276e-07
1290,0.03790823,1.085667,-0.1241714,5.750496e-07,0.03801699,1.085653,-0.1240789,5.759182e-07
1291,0.03789504,1.08585,-0.1241856,5.597265e-07,0.03800368,1.085836,-0.1240933,5.606078e-07
1292,0.03788165,1.086035,-0.1242,5.487047e-07,0.03799015,1.086021,-0.1241077,5.495954e-07
1293,0.03786827,1.08622,-0.1242144,5.456148e-07,0.03797664,1.086206,-0.1241221,5.465095e-07
1294,0.03785499,1.086404,-0.1242285,5.365815e-07,0.03796323,1.08639,-0.1241363,5.374704e-07
1295,0.03784181,1.086587,-0.1242427,5.327387e-07,0.03794992,1.086573,-0.1241506,5.336217e-07
1296,0.03782872,1.08677,-0.124257,5.321718e-07,0.03793669,1.086756,-0.124165,5.33038e-07
1297,0.03781572,1.086954,-0.1242715,5.431826e-07,0.03792357,1.08694,-0.1241795,5.440315e-07
1298,0.0378027,1.087138,-0.1242861,5.599244e-07,0.03791042,1.087124,-0.1241942,5.607516e-07
1299,0.03778966,1.087321,-0.1243006,5.760378e-07,0.03789725,1.087307,-0.1242088,5.768493e-07
1300,0.0377766,1.087504,-0.124315,5.830541e-07,0.03788407,1.08749,-0.1242232,5.838543e-07
1301,0.03776356,1.087686,-0.1243293,5.848001e-07,0.0378709,1.087672,-0.1242376,5.855983e-07
1302,0.03775051,1.087869,-0.1243435,5.826379e-07,0.03785771,1.087855,-0.1242519,5.834366e-07
1303,0.03773753,1.088051,-0.1243577,5.75217e-07,0.03784461,1.088037,-0.1242661,5.760221e-07
1304,0.03772458,1.088233,-0.1243719,5.645574e-07,0.03783153,1.088219,-0.1242804,5.653716e-07
1305,0.03771162,1.088415,-0.1243861,5.568405e-07,0.03781843,1.088401,-0.1242946,5.576636e-07
1306,0.03769866,1.088597,-0.1244004,5.538578e-07,0.03780534,1.088583,-0.1243089,5.546874e-07
1307,0.03768581,1.088778,-0.1244146,5.506104e-07,0.03779237,1.088764,-0.1243233,5.514455e-07
1308,0.03767304,1.088958,-0.1244288,5.472897e-07,0.03777947,1.088944,-0.1243375,5.48128e-07
1309,0.03766029,1.089137,-0.1244427,5.446602e-07,0.0377666,1.089123,-0.1243515,5.454992e-07
1310,0.03764756,1.089316,-0.1244567,5.436302e-07,0.03775374,1.089302,-0.1243655,5.444674e-07
1311,0.03763482,1.089495,-0.1244707,5.466085e-07,0.03774087,1.089482,-0.1243796,5.474427e-07
1312,0.03762209,1.089676,-0.124485,5.522211e-07,0.03772801,1.089662,-0.1243939,5.530506e-07
1313,0.0376094,1.089856,-0.1244993,5.597128e-07,0.0377152,1.089843,-0.1244083,5.605375e-07
1314,0.03759679,1.090036,-0.1245135,5.667531e-07,0.03770246,1.090022,-0.1244226,5.675739e-07
1315,0.03758414,1.090215,-0.1245276,5.746945e-07,0.03768968,1.090202,-0.1244367,5.755104e-07
1316,0.03757152,1.090393,-0.1245415,5.776431e-07,0.03767694,1.090379,-0.1244507,5.784577e-07
1317,0.03755895,1.090569,-0.1245553,5.758028e-07,0.03766425,1.090556,-0.1244645,5.766197e-07
1318,0.03754637,1.090746,-0.1245691,5.71641e-07,0.03765154,1.090733,-0.1244784,5.724626e-07
1319,0.03753376,1.090924,-0.1245829,5.711217e-07,0.03763881,1.090911,-0.1244923,5.719476e-07
1320,0.03752126,1.091102,-0.1245969,5.708314e-07,0.03762618,1.091089,-0.1245064,5.716641e-07
1321,0.03750877,1.09128,-0.124611,5.745275e-07,0.03761357,1.091267,-0.1245205,5.753629e-07
1322,0.03749637,1.091457,-0.124625,5.761227e-07,0.03760104,1.091444,-0.1245345,5.769609e-07
1323,0.03748401,1.091633,-0.1246389,5.739741e-07,0.03758855,1.09162,-0.1245485,5.748131e-07
1324,0.03747162,1.091809,-0.1246528,5.705899e-07,0.03757604,1.091795,-0.1245624,5.714304e-07
1325,0.03745922,1.091984,-0.1246665,5.669625e-07,0.03756352,1.091971,-0.1245762,5.678004e-07
1326,0.03744684,1.09216,-0.1246802,5.66819e-07,0.03755101,1.092147,-0.12459,5.676555e-07
1327,0.0374345,1.092336,-0.124694,5.692667e-07,0.03753855,1.092323,-0.1246039,5.701021e-07
1328,0.03742222,1.092512,-0.1247078,5.714939e-07,0.03752614,1.092498,-0.1246178,5.723286e-07
1329,0.03741,1.092687,-0.1247217,5.743018e-07,0.0375138,1.092674,-0.1246317,5.751383e-07
1330,0.03739785,1.092863,-0.1247357,5.754395e-07,0.03750152,1.092849,-0.1246457,5.762774e-07
1331,0.03738578,1.093036,-0.1247496,5.69766e-07,0.03748933,1.093023,-0.1246597,5.706e-07
1332,0.03737375,1.09321,-0.1247635,5.635612e-07,0.03747717,1.093196,-0.1246736,5.64393e-07
1333,0.03736167,1.093384,-0.1247774,5.601723e-07,0.03746497,1.09337,-0.1246876,5.610026e-07
1334,0.03734963,1.093557,-0.1247913,5.560953e-07,0.03745281,1.093544,-0.1247016,5.569205e-07
1335,0.03733768,1.093731,-0.1248052,5.537272e-07,0.03744074,1.093717,-0.1247155,5.54546e-07
1336,0.03732578,1.093904,-0.1248192,5.486694e-07,0.03742872,1.093891,-0.1247296,5.494785e-07
1337,0.03731397,1.094077,-0.1248332,5.446606e-07,0.03741679,1.094064,-0.1247436,5.454634e-07
1338,0.03730216,1.094249,-0.1248471,5.399819e-07,0.03740486,1.094236,-0.1247576,5.407798e-07
1339,0.03729029,1.094422,-0.1248609,5.335838e-07,0.03739286,1.094409,-0.1247714,5.343806e-07
1340,0.03727834,1.094594,-0.1248746,5.266781e-07,0.03738079,1.094581,-0.1247852,5.274786e-07
1341,0.03726639,1.094767,-0.1248883,5.176144e-07,0.03736872,1.094754,-0.124799,5.184226e-07
1342,0.03725448,1.094939,-0.1249021,5.062244e-07,0.03735668,1.094926,-0.1248128,5.070425e-07
1343,0.03724266,1.09511,-0.1249158,4.930838e-07,0.03734474,1.095097,-0.1248266,4.939134e-07
1344,0.03723094,1.095281,-0.1249295,4.794131e-07,0.03733289,1.095268,-0.1248403,4.80252e-07
1345,0.03721927,1.095451,-0.1249432,4.668047e-07,0.03732111,1.095438,-0.1248541,4.676521e-07
1346,0.03720763,1.095622,-0.1249569,4.5592e-07,0.03730934,1.095609,-0.1248678,4.567729e-07
1347,0.03719599,1.095792,-0.1249706,4.47493e-07,0.03729759,1.095779,-0.1248816,4.483507e-07
1348,0.03718437,1.095962,-0.1249843,4.39426e-07,0.03728585,1.095949,-0.1248954,4.402869e-07
1349,0.03717277,1.096132,-0.1249981,4.316211e-07,0.03727412,1.09612,-0.1249092,4.32485e-07
1350,0.03716122,1.096302,-0.1250118,4.238966e-07,0.03726245,1.096289,-0.124923,4.247607e-07
1351,0.0371497,1.096472,-0.1250255,4.194195e-07,0.03725081,1.096459,-0.1249367,4.202847e-07
1352,0.03713819,1.096641,-0.1250392,4.173249e-07,0.03723918,1.096628,-0.1249505,4.181842e-07
1353,0.03712673,1.09681,-0.1250529,4.168352e-07,0.0372276,1.096797,-0.1249643,4.176894e-07
1354,0.03711531,1.096979,-0.1250666,4.183836e-07,0.03721606,1.096966,-0.124978,4.192277e-07
1355,0.03710391,1.097147,-0.1250803,4.21525e-07,0.03720455,1.097135,-0.1249918,4.223586e-07
1356,0.03709257,1.097315,-0.1250939,4.237713e-07,0.03719308,1.097302,-0.1250054,4.245925e-07
1357,0.03708126,1.097482,-0.1251075,4.248501e-07,0.03718166,1.09747,-0.125019,4.256633e-07
1358,0.03707001,1.097649,-0.1251211,4.195424e-07,0.03717028,1.097636,-0.1250327,4.20349e-07
1359,0.03705876,1.097817,-0.1251348,4.178585e-07,0.03715892,1.097804,-0.1250465,4.186621e-07
1360,0.03704753,1.097984,-0.1251484,4.107109e-07,0.03714757,1.097971,-0.1250602,4.115199e-07
1361,0.0370364,1.09815,-0.125162,4.040281e-07,0.03713632,1.098138,-0.1250738,4.048477e-07
1362,0.03702524,1.098317,-0.1251758,3.903509e-07,0.03712504,1.098305,-0.1250876,3.911794e-07
1363,0.03701407,1.098484,-0.1251896,3.739251e-07,0.03711375,1.098472,-0.1251015,3.747633e-07
1364,0.03700277,1.098653,-0.1252036,3.606469e-07,0.03710234,1.09864,-0.1251155,3.614869e-07
1365,0.03699159,1.09882,-0.1252173,3.498311e-07,0.03709103,1.098807,-0.1251293,3.506716e-07
1366,0.03698053,1.098984,-0.1252306,3.402731e-07,0.03707986,1.098971,-0.1251427,3.411085e-07
1367,0.03696957,1.099147,-0.1252438,3.357051e-07,0.03706879,1.099134,-0.125156,3.365327e-07
1368,0.03695864,1.09931,-0.1252572,3.342185e-07,0.03705774,1.099298,-0.1251693,3.350334e-07
1369,0.03694772,1.099474,-0.1252707,3.376116e-07,0.03704671,1.099462,-0.125183,3.384134e-07
1370,0.0369368,1.099639,-0.1252845,3.403438e-07,0.03703567,1.099626,-0.1251967,3.411297e-07
1371,0.03692584,1.099804,-0.1252982,3.453292e-07,0.03702459,1.099792,-0.1252105,3.461059e-07
1372,0.03691485,1.09997,-0.1253118,3.460727e-07,0.03701348,1.099957,-0.1252242,3.46842e-07
1373,0.03690384,1.100134,-0.1253253,3.448844e-07,0.03700236,1.100122,-0.1252377,3.456531e-07
1374,0.03689284,1.100298,-0.1253386,3.391873e-07,0.03699125,1.100285,-0.1252511,3.399578e-07
1375,0.03688192,1.10046,-0.1253518,3.310273e-07,0.03698021,1.100448,-0.1252644,3.318029e-07
1376,0.03687108,1.100622,-0.125365,3.216733e-07,0.03696926,1.100609,-0.1252776,3.224531e-07
1377,0.0368603,1.100783,-0.1253783,3.145784e-07,0.03695836,1.100771,-0.1252909,3.153632e-07
1378,0.03684954,1.100946,-0.1253916,3.097637e-07,0.03694749,1.100933,-0.1253043,3.105489e-07
1379,0.03683881,1.101109,-0.1254052,3.10142e-07,0.03693664,1.101096,-0.1253179,3.109277e-07
1380,0.03682808,1.101272,-0.1254187,3.105583e-07,0.0369258,1.101259,-0.1253315,3.113395e-07
1381,0.03681739,1.101433,-0.125432,3.10304e-07,0.03691499,1.101421,-0.1253449,3.110838e-07
1382,0.03680672,1.101593,-0.1254452,3.088829e-07,0.03690421,1.101581,-0.1253581,3.096599e-07
1383,0.03679607,1.101753,-0.1254585,3.084936e-07,0.03689345,1.10174,-0.1253714,3.092693e-07
1384,0.03678546,1.101913,-0.1254718,3.102439e-07,0.03688272,1.101901,-0.1253847,3.110183e-07
1385,0.03677488,1.102074,-0.1254852,3.139004e-07,0.03687203,1.102062,-0.1253982,3.146751e-07
1386,0.03676434,1.102235,-0.1254986,3.176246e-07,0.03686137,1.102223,-0.1254117,3.18398e-07
1387,0.03675376,1.102396,-0.125512,3.240201e-07,0.03685068,1.102384,-0.1254251,3.247936e-07
1388,0.03674319,1.102556,-0.1255252,3.261196e-07,0.03684,1.102544,-0.1254384,3.26893e-07
1389,0.03673264,1.102715,-0.1255384,3.269307e-07,0.03682933,1.102703,-0.1254516,3.277043e-07
1390,0.03672211,1.102873,-0.1255515,3.273604e-07,0.0368187,1.102861,-0.1254648,3.281338e-07
1391,0.03671165,1.103032,-0.1255646,3.28928e-07,0.03680812,1.103019,-0.1254779,3.297014e-07
1392,0.0367013,1.103189,-0.1255777,3.285284e-07,0.03679766,1.103177,-0.1254911,3.293001e-07
1393,0.03669098,1.103347,-0.1255909,3.297888e-07,0.03678723,1.103335,-0.1255043,3.305586e-07
1394,0.0366807,1.103505,-0.1256041,3.308999e-07,0.03677684,1.103493,-0.1255176,3.316672e-07
1395,0.03667038,1.103664,-0.1256173,3.363815e-07,0.0367664,1.103651,-0.1255309,3.371458e-07
1396,0.03666002,1.103822,-0.1256306,3.419136e-07,0.03675594,1.10381,-0.1255442,3.426743e-07
1397,0.03664966,1.103981,-0.1256439,3.470504e-07,0.03674546,1.103968,-0.1255575,3.478091e-07
1398,0.03663932,1.104138,-0.1256571,3.530287e-07,0.036735,1.104126,-0.1255708,3.537862e-07
1399,0.03662905,1.104295,-0.1256702,3.543001e-07,0.03672463,1.104282,-0.125584,3.55057e-07
1400,0.03661887,1.10445,-0.1256832,3.540327e-07,0.03671433,1.104438,-0.125597,3.547899e-07
1401,0.03660873,1.104606,-0.1256963,3.539742e-07,0.03670408,1.104593,-0.1256101,3.547306e-07
1402,0.03659863,1.104761,-0.1257094,3.53668e-07,0.03669387,1.104749,-0.1256233,3.544219e-07
1403,0.03658867,1.104916,-0.1257225,3.543322e-07,0.0366838,1.104904,-0.1256365,3.55082e-07
1404,0.03657858,1.105072,-0.1257357,3.64178e-07,0.0366736,1.10506,-0.1256497,3.649215e-07
1405,0.03656849,1.105227,-0.1257488,3.749451e-07,0.0366634,1.105215,-0.1256628,3.756805e-07
1406,0.03655842,1.105383,-0.125762,3.85625e-07,0.03665323,1.105371,-0.125676,3.863522e-07
1407,0.0365484,1.105538,-0.1257751,3.954741e-07,0.03664309,1.105526,-0.1256892,3.961934e-07
1408,0.03653841,1.105692,-0.1257882,4.028302e-07,0.03663299,1.10568,-0.1257024,4.035422e-07
1409,0.03652856,1.105845,-0.1258011,4.055803e-07,0.03662304,1.105833,-0.1257153,4.062852e-07
1410,0.03651859,1.106,-0.1258143,4.106144e-07,0.03661296,1.105988,-0.1257286,4.113173e-07
1411,0.03650865,1.106155,-0.1258275,4.145817e-07,0.0366029,1.106143,-0.1257418,4.152852e-07
1412,0.03649878,1.106309,-0.1258405,4.177423e-07,0.03659292,1.106297,-0.1257549,4.184473e-07
1413,0.03648896,1.106461,-0.1258535,4.151527e-07,0.036583,1.106449,-0.1257679,4.158684e-07
1414,0.03647918,1.106613,-0.1258665,4.105786e-07,0.03657311,1.106601,-0.125781,4.113072e-07
1415,0.0364694,1.106766,-0.1258796,4.072443e-07,0.03656322,1.106754,-0.125794,4.079827e-07
1416,0.03645969,1.106917,-0.1258926,4.028654e-07,0.0365534,1.106905,-0.1258071,4.036105e-07
1417,0.03644999,1.107069,-0.1259056,3.993797e-07,0.03654361,1.107057,-0.1258202,4.00128e-07
1418,0.03644028,1.107222,-0.1259187,4.011194e-07,0.03653379,1.10721,-0.1258333,4.018653e-07
1419,0.03643059,1.107374,-0.1259317,4.064739e-07,0.03652399,1.107362,-0.1258464,4.072144e-07
1420,0.03642091,1.107525,-0.1259446,4.114666e-07,0.0365142,1.107513,-0.1258593,4.121996e-07
1421,0.03641123,1.107676,-0.1259574,4.164819e-07,0.03650441,1.107664,-0.1258721,4.172082e-07
1422,0.03640165,1.107825,-0.1259701,4.21075e-07,0.03649473,1.107813,-0.1258849,4.217941e-07
1423,0.03639201,1.107975,-0.125983,4.261431e-07,0.03648499,1.107963,-0.1258978,4.268582e-07
1424,0.03638237,1.108128,-0.1259961,4.291831e-07,0.03647524,1.108116,-0.125911,4.298996e-07
1425,0.03637277,1.108279,-0.1260092,4.292894e-07,0.03646552,1.108267,-0.1259241,4.300092e-07
1426,0.03636323,1.108429,-0.126022,4.248872e-07,0.03645589,1.108417,-0.125937,4.256108e-07
1427,0.03635382,1.108577,-0.1260346,4.157522e-07,0.03644637,1.108565,-0.1259496,4.164803e-07
1428,0.03634456,1.10872,-0.1260466,4.137518e-07,0.03643701,1.108708,-0.1259617,4.144817e-07
1429,0.03633518,1.108867,-0.1260592,4.135314e-07,0.03642753,1.108855,-0.1259743,4.142609e-07
1430,0.03632565,1.109019,-0.1260725,4.19495e-07,0.03641788,1.109007,-0.1259877,4.202189e-07
1431,0.03631597,1.109175,-0.1260866,4.205876e-07,0.03640809,1.109163,-0.1260018,4.213025e-07
1432,0.0363064,1.109328,-0.1261001,4.237624e-07,0.03639841,1.109316,-0.1260153,4.24465e-07
1433,0.03629697,1.109477,-0.1261127,4.282869e-07,0.03638888,1.109465,-0.126028,4.289773e-07
1434,0.03628762,1.109622,-0.1261248,4.328472e-07,0.03637943,1.10961,-0.1260401,4.335275e-07
1435,0.03627839,1.109764,-0.1261366,4.320617e-07,0.0363701,1.109752,-0.126052,4.327369e-07
1436,0.03626924,1.109906,-0.1261488,4.230546e-07,0.03636085,1.109895,-0.1260642,4.237298e-07
1437,0.03626008,1.110053,-0.1261616,4.165122e-07,0.03635159,1.110041,-0.1260771,4.171926e-07
1438,0.03625093,1.110201,-0.1261748,4.086622e-07,0.03634233,1.110189,-0.1260903,4.093529e-07
1439,0.03624174,1.110349,-0.126188,3.978965e-07,0.03633304,1.110338,-0.1261036,3.985984e-07
1440,0.03623257,1.110497,-0.1262009,3.882631e-07,0.03632376,1.110485,-0.1261165,3.889745e-07
1441,0.03622338,1.110643,-0.1262135,3.786735e-07,0.03631447,1.110631,-0.1261291,3.793918e-07
1442,0.03621429,1.110787,-0.1262258,3.659401e-07,0.03630527,1.110775,-0.1261415,3.666617e-07
1443,0.03620513,1.110931,-0.1262383,3.592888e-07,0.03629601,1.110919,-0.126154,3.600092e-07
1444,0.03619595,1.111076,-0.1262509,3.578894e-07,0.03628673,1.111064,-0.1261667,3.586036e-07
1445,0.03618671,1.111223,-0.1262639,3.681666e-07,0.03627739,1.111211,-0.1261797,3.688717e-07
1446,0.03617766,1.111368,-0.1262766,3.767079e-07,0.03626824,1.111356,-0.1261925,3.774043e-07
1447,0.03616875,1.111512,-0.1262892,3.789362e-07,0.03625923,1.1115,-0.1262051,3.796276e-07
1448,0.03615989,1.111655,-0.1263017,3.758736e-07,0.03625027,1.111643,-0.1262177,3.765636e-07
1449,0.03615101,1.111797,-0.1263142,3.711898e-07,0.03624129,1.111786,-0.1262302,3.718815e-07
1450,0.03614208,1.11194,-0.1263268,3.655499e-07,0.03623225,1.111929,-0.1262428,3.662443e-07
1451,0.03613313,1.112084,-0.1263394,3.62259e-07,0.0362232,1.112072,-0.1262555,3.629576e-07
1452,0.03612418,1.112228,-0.1263521,3.620021e-07,0.03621415,1.112216,-0.1262682,3.627047e-07
1453,0.03611528,1.112371,-0.1263648,3.621461e-07,0.03620515,1.11236,-0.126281,3.628518e-07
1454,0.03610641,1.112515,-0.1263775,3.641964e-07,0.03619618,1.112503,-0.1262937,3.649028e-07
1455,0.03609758,1.112657,-0.1263901,3.667302e-07,0.03618724,1.112646,-0.1263063,3.674366e-07
1456,0.03608882,1.112798,-0.1264025,3.655778e-07,0.03617839,1.112787,-0.1263188,3.662819e-07
1457,0.03608008,1.112939,-0.1264148,3.645492e-07,0.03616955,1.112928,-0.1263311,3.652491e-07
1458,0.03607133,1.11308,-0.1264272,3.661539e-07,0.0361607,1.113069,-0.1263436,3.668492e-07
1459,0.03606262,1.113221,-0.1264398,3.678775e-07,0.03615189,1.113209,-0.1263561,3.685693e-07
1460,0.03605396,1.113362,-0.1264523,3.701237e-07,0.03614313,1.11335,-0.1263687,3.708128e-07
1461,0.03604532,1.113502,-0.1264649,3.742806e-07,0.03613439,1.113491,-0.1263813,3.749688e-07
1462,0.03603669,1.113643,-0.1264775,3.775129e-07,0.03612566,1.113632,-0.126394,3.782017e-07
1463,0.03602805,1.113785,-0.12649,3.797655e-07,0.03611692,1.113773,-0.1264066,3.804569e-07
1464,0.03601941,1.113925,-0.1265025,3.790116e-07,0.03610819,1.113914,-0.1264191,3.797062e-07
1465,0.0360108,1.114065,-0.1265149,3.751773e-07,0.03609948,1.114053,-0.1264315,3.758764e-07
1466,0.03600221,1.114204,-0.1265273,3.725756e-07,0.03609078,1.114192,-0.1264439,3.732785e-07
1467,0.03599364,1.114342,-0.1265396,3.716618e-07,0.03608212,1.114331,-0.1264563,3.723661e-07
1468,0.03598515,1.11448,-0.126552,3.700728e-07,0.03607354,1.114469,-0.1264687,3.707768e-07
1469,0.03597672,1.114619,-0.1265643,3.700015e-07,0.03606501,1.114607,-0.1264811,3.707052e-07
1470,0.03596831,1.114758,-0.1265768,3.702998e-07,0.03605649,1.114746,-0.1264936,3.710013e-07
1471,0.03595989,1.114896,-0.1265892,3.731834e-07,0.03604798,1.114885,-0.1265061,3.738835e-07
1472,0.03595147,1.115035,-0.1266017,3.758232e-07,0.03603946,1.115024,-0.1265186,3.765205e-07
1473,0.03594303,1.115173,-0.1266141,3.789768e-07,0.03603093,1.115162,-0.126531,3.796723e-07
1474,0.03593462,1.11531,-0.1266263,3.787026e-07,0.03602242,1.115299,-0.1265433,3.793965e-07
1475,0.03592626,1.115447,-0.1266386,3.78245e-07,0.03601397,1.115435,-0.1265556,3.789376e-07
1476,0.03591798,1.115582,-0.1266508,3.757798e-07,0.03600559,1.115571,-0.1265678,3.764696e-07
1477,0.03590973,1.115719,-0.1266631,3.763634e-07,0.03599724,1.115707,-0.1265802,3.770498e-07
