Time,primary_Cd,primary_Cl,primary_CmPitch,primary_Cs,total_physical_Cd,total_physical_Cl,total_physical_CmPitch,total_physical_Cs,te_wall_Cd,te_wall_Cl,te_wall_CmPitch,te_wall_Cs
958,0.04247518,1.067415,-0.1231343,1.389956e-06,0.04260329,1.067399,-0.123021,1.391225e-06,0.0001281169,-1.604608e-05,0.0001133511,1.26942e-09
959,0.04245803,1.067591,-0.1231505,1.388737e-06,0.04258602,1.067575,-0.1230372,1.390008e-06,0.0001279933,-1.603223e-05,0.0001132755,1.270695e-09
960,0.04244064,1.067766,-0.1231664,1.389762e-06,0.04256851,1.06775,-0.1230532,1.391035e-06,0.0001278684,-1.601825e-05,0.0001131992,1.272941e-09
961,0.04242315,1.067941,-0.1231821,1.385126e-06,0.0425509,1.067925,-0.123069,1.386397e-06,0.0001277438,-1.600432e-05,0.0001131225,1.271241e-09
962,0.04240575,1.068116,-0.1231978,1.383035e-06,0.04253337,1.0681,-0.1230848,1.384305e-06,0.000127619,-1.599036e-05,0.0001130458,1.270435e-09
963,0.04238853,1.068291,-0.1232136,1.377984e-06,0.04251602,1.068275,-0.1231007,1.379254e-06,0.0001274944,-1.597645e-05,0.0001129688,1.27015e-09
964,0.04237165,1.068467,-0.1232299,1.372296e-06,0.04249902,1.068452,-0.123117,1.373565e-06,0.0001273697,-1.596251e-05,0.0001128926,1.269033e-09
965,0.04235511,1.068644,-0.1232465,1.369108e-06,0.04248235,1.068628,-0.1231337,1.370377e-06,0.000127247,-1.594876e-05,0.000112818,1.269057e-09
966,0.04233889,1.068818,-0.1232632,1.380396e-06,0.04246601,1.068802,-0.1231504,1.381667e-06,0.0001271254,-1.593507e-05,0.0001127452,1.270972e-09
967,0.04232247,1.068993,-0.1232798,1.377182e-06,0.04244947,1.068977,-0.1231671,1.378453e-06,0.0001270036,-1.592134e-05,0.0001126723,1.270901e-09
968,0.04230597,1.069168,-0.1232961,1.373931e-06,0.04243286,1.069152,-0.1231835,1.375202e-06,0.0001268815,-1.590756e-05,0.0001125999,1.270575e-09
969,0.04228937,1.069343,-0.1233123,1.369341e-06,0.04241613,1.069327,-0.1231998,1.370614e-06,0.0001267598,-1.589382e-05,0.0001125276,1.272713e-09
970,0.04227255,1.069517,-0.1233282,1.365158e-06,0.04239919,1.069501,-0.1232158,1.366431e-06,0.0001266371,-1.587999e-05,0.0001124546,1.27316e-09
971,0.04225558,1.069692,-0.123344,1.358159e-06,0.04238209,1.069676,-0.1232317,1.359429e-06,0.0001265143,-1.58662e-05,0.0001123807,1.270685e-09
972,0.04223861,1.069865,-0.1233598,1.363009e-06,0.042365,1.069849,-0.1232475,1.364284e-06,0.000126391,-1.585237e-05,0.0001123063,1.274821e-09
973,0.04222173,1.07004,-0.1233756,1.359837e-06,0.04234799,1.070024,-0.1232634,1.361112e-06,0.0001262679,-1.58386e-05,0.0001122315,1.274243e-09
974,0.04220497,1.070214,-0.1233916,1.355746e-06,0.04233112,1.070198,-0.1232794,1.357018e-06,0.0001261446,-1.58248e-05,0.0001121568,1.272245e-09
975,0.04218852,1.070388,-0.1234076,1.349573e-06,0.04231454,1.070373,-0.1232955,1.350844e-06,0.000126023,-1.581118e-05,0.0001120836,1.27037e-09
976,0.04217234,1.070562,-0.1234238,1.35182e-06,0.04229824,1.070546,-0.1233118,1.353093e-06,0.0001259026,-1.579764e-05,0.0001120121,1.272686e-09
977,0.04215611,1.070734,-0.1234398,1.350512e-06,0.04228189,1.070718,-0.1233279,1.351782e-06,0.000125783,-1.578418e-05,0.0001119411,1.26975e-09
978,0.04213978,1.070906,-0.1234558,1.353473e-06,0.04226544,1.070891,-0.1233439,1.354744e-06,0.0001256623,-1.577059e-05,0.0001118697,1.271095e-09
979,0.04212349,1.071079,-0.1234718,1.356164e-06,0.04224903,1.071063,-0.12336,1.357433e-06,0.0001255423,-1.575708e-05,0.0001117986,1.268665e-09
980,0.04210694,1.071253,-0.1234877,1.350391e-06,0.04223236,1.071237,-0.123376,1.351659e-06,0.0001254198,-1.57433e-05,0.0001117256,1.268413e-09
981,0.04209038,1.071425,-0.1235032,1.34736e-06,0.04221568,1.071409,-0.1233915,1.348623e-06,0.0001252986,-1.572969e-05,0.000111653,1.263202e-09
982,0.04207362,1.071598,-0.1235186,1.341427e-06,0.0421988,1.071583,-0.123407,1.342692e-06,0.000125176,-1.571595e-05,0.0001115793,1.265078e-09
983,0.04205688,1.071771,-0.123534,1.332225e-06,0.04218193,1.071755,-0.1234225,1.33349e-06,0.0001250547,-1.570235e-05,0.000111506,1.264725e-09
984,0.04204033,1.071941,-0.1235491,1.337779e-06,0.04216527,1.071925,-0.1234377,1.339045e-06,0.000124934,-1.568882e-05,0.0001114337,1.266092e-09
985,0.04202396,1.072109,-0.1235642,1.341435e-06,0.04214878,1.072094,-0.1234529,1.342696e-06,0.0001248141,-1.567539e-05,0.0001113615,1.261366e-09
986,0.0420076,1.07228,-0.1235796,1.345876e-06,0.0421323,1.072264,-0.1234683,1.347139e-06,0.0001246937,-1.566188e-05,0.0001112896,1.2632e-09
987,0.04199141,1.072451,-0.1235953,1.340874e-06,0.04211598,1.072436,-0.1234841,1.342134e-06,0.0001245734,-1.564837e-05,0.0001112178,1.259476e-09
988,0.0419754,1.072624,-0.1236112,1.341526e-06,0.04209986,1.072608,-0.1235,1.342785e-06,0.0001244535,-1.563487e-05,0.000111147,1.259387e-09
989,0.04195947,1.072795,-0.123627,1.33369e-06,0.0420838,1.07278,-0.123516,1.334944e-06,0.0001243345,-1.562144e-05,0.0001110771,1.253898e-09
990,0.04194347,1.072967,-0.1236428,1.334115e-06,0.04206769,1.072951,-0.1235317,1.335372e-06,0.0001242154,-1.560798e-05,0.0001110076,1.257012e-09
991,0.04192733,1.073138,-0.1236583,1.328792e-06,0.04205142,1.073122,-0.1235473,1.330046e-06,0.0001240968,-1.559457e-05,0.0001109381,1.254161e-09
992,0.04191104,1.073308,-0.1236736,1.328248e-06,0.04203502,1.073292,-0.1235627,1.329504e-06,0.0001239777,-1.558109e-05,0.0001108686,1.256172e-09
993,0.04189455,1.073478,-0.1236886,1.325435e-06,0.04201841,1.073462,-0.1235778,1.326692e-06,0.0001238584,-1.556763e-05,0.0001107985,1.256835e-09
994,0.04187805,1.073647,-0.1237035,1.324942e-06,0.04200179,1.073632,-0.1235928,1.326201e-06,0.0001237389,-1.555414e-05,0.0001107284,1.259229e-09
995,0.0418617,1.073816,-0.1237185,1.321493e-06,0.04198532,1.073801,-0.1236079,1.322753e-06,0.0001236202,-1.554076e-05,0.000110659,1.25978e-09
996,0.04184556,1.073985,-0.1237336,1.319306e-06,0.04196906,1.07397,-0.123623,1.320566e-06,0.0001235016,-1.552737e-05,0.0001105904,1.260367e-09
997,0.04182936,1.074154,-0.1237486,1.321445e-06,0.04195275,1.074138,-0.1236381,1.322706e-06,0.0001233844,-1.551412e-05,0.0001105226,1.261828e-09
998,0.04181331,1.07432,-0.1237633,1.329262e-06,0.04193658,1.074305,-0.1236529,1.330522e-06,0.0001232671,-1.550086e-05,0.0001104555,1.26008e-09
999,0.04179698,1.074489,-0.1237782,1.326524e-06,0.04192013,1.074474,-0.1236678,1.327777e-06,0.0001231486,-1.548749e-05,0.000110387,1.25309e-09
1000,0.04178047,1.074658,-0.1237927,1.317533e-06,0.0419035,1.074643,-0.1236824,1.318787e-06,0.0001230281,-1.547393e-05,0.0001103173,1.254225e-09
